Warnings:
 - [dataset MELIDOS_BAUA_S001 file 4] File 'data/files/questionnaires/BAUA_S001_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S001 file 14] File 'data/files/longitudinal-reports/BAUA_S001_wearlog.csv' column 'wearlog_bp' contains 9/11 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S001 file 14] File 'data/files/longitudinal-reports/BAUA_S001_wearlog.csv' column 'wearlog_bag' contains 4/11 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S001 file 14] File 'data/files/longitudinal-reports/BAUA_S001_wearlog.csv' column 'wearlog_place' contains 8/11 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S001 file 14] File 'data/files/longitudinal-reports/BAUA_S001_wearlog.csv' column 'wearlog_motion' contains 5/11 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S001 file 14] File 'data/files/longitudinal-reports/BAUA_S001_wearlog.csv' column 'wearlog_place_english' contains 8/11 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'file.name' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'EVENT' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'TEMPERATURE' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'ORIENTATION' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'PIM' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'PIMn' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'TAT' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'TATn' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'ZCM' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'ZCMn' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'LIGHT' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'IR.LIGHT' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'CAP_SENS_1' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'CAP_SENS_2' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'F1' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'F2' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'F3' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'F4' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'F5' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'F6' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'F7' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'F8' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'MEDI' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'CLEAR' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S001 file 15] File 'data/files/sensor/BAUA_S001_light_chest.csv' column 'STATE' contains 8460/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'file.name' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'EVENT' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'TEMPERATURE' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'ORIENTATION' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'PIM' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'PIMn' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'TAT' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'TATn' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'ZCM' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'ZCMn' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'LIGHT' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'IR.LIGHT' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'CAP_SENS_1' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'CAP_SENS_2' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'F1' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'F2' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'F3' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'F4' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'F5' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'F6' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'F7' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'F8' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'MEDI' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'CLEAR' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S001 file 16] File 'data/files/sensor/BAUA_S001_light_glasses.csv' column 'STATE' contains 8460/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'file.name' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'EVENT' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'TEMPERATURE' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'ORIENTATION' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'PIM' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'PIMn' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'TAT' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'TATn' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'ZCM' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'ZCMn' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'LIGHT' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'IR.LIGHT' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'CAP_SENS_1' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'CAP_SENS_2' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'F1' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'F2' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'F3' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'F4' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'F5' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'F6' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'F7' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'F8' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'MEDI' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'CLEAR' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_BAUA_S001 file 17] File 'data/files/sensor/BAUA_S001_light_wrist.csv' column 'STATE' contains 8459/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_BAUA_S002 file 4] File 'data/files/questionnaires/BAUA_S002_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S002 file 4] File 'data/files/questionnaires/BAUA_S002_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S002 file 5] File 'data/files/questionnaires/BAUA_S002_evaluation.csv' column 'change_behavior' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S002 file 5] File 'data/files/questionnaires/BAUA_S002_evaluation.csv' column 'change_behavior_english' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S002 file 6] File 'data/files/questionnaires/BAUA_S002_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_BAUA_S002 file 10] File 'data/files/longitudinal-reports/BAUA_S002_currentconditions.csv' column 'additional_light' contains 17/29 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S002 file 11] File 'data/files/longitudinal-reports/BAUA_S002_exercisediary.csv' column 'light_glasses' contains 1/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S002 file 11] File 'data/files/longitudinal-reports/BAUA_S002_exercisediary.csv' column 'type_english' contains 1/7 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S002 file 12] File 'data/files/longitudinal-reports/BAUA_S002_experiencelog.csv' column 'loc_spec' contains 5/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S002 file 12] File 'data/files/longitudinal-reports/BAUA_S002_experiencelog.csv' column 'identity_spec' contains 5/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S002 file 12] File 'data/files/longitudinal-reports/BAUA_S002_experiencelog.csv' column 'loc_spec_english' contains 5/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S002 file 12] File 'data/files/longitudinal-reports/BAUA_S002_experiencelog.csv' column 'identity_spec_english' contains 5/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S002 file 13] File 'data/files/longitudinal-reports/BAUA_S002_lightexposurediary.csv' column 'lightsource_secondary' contains 132/183 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S002 file 13] File 'data/files/longitudinal-reports/BAUA_S002_lightexposurediary.csv' column 'activity_desc' contains 183/183 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S002 file 13] File 'data/files/longitudinal-reports/BAUA_S002_lightexposurediary.csv' column 'mhlea_confidence' contains 15/183 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S002 file 13] File 'data/files/longitudinal-reports/BAUA_S002_lightexposurediary.csv' column 'startdate' contains 15/183 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S002 file 13] File 'data/files/longitudinal-reports/BAUA_S002_lightexposurediary.csv' column 'activity_desc_english' contains 183/183 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S002 file 15] File 'data/files/longitudinal-reports/BAUA_S002_wearlog.csv' column 'reason' contains 6/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S002 file 15] File 'data/files/longitudinal-reports/BAUA_S002_wearlog.csv' column 'radius' contains 11/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S002 file 15] File 'data/files/longitudinal-reports/BAUA_S002_wearlog.csv' column 'wearlog_bp' contains 10/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S002 file 15] File 'data/files/longitudinal-reports/BAUA_S002_wearlog.csv' column 'wearlog_bag' contains 6/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S002 file 15] File 'data/files/longitudinal-reports/BAUA_S002_wearlog.csv' column 'wearlog_place' contains 11/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S002 file 15] File 'data/files/longitudinal-reports/BAUA_S002_wearlog.csv' column 'wearlog_motion' contains 6/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_BAUA_S002 file 15] File 'data/files/longitudinal-reports/BAUA_S002_wearlog.csv' column 'wearlog_place_english' contains 11/11 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_BAUA_S002 file 17] File 'data/files/sensor/BAUA_S002_light_chest.csv' column 'file.name' contains 8460/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_BAUA_S002 file 17] File 'data/files/sensor/BAUA_S002_light_chest.csv' column 'EVENT' contains 8460/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S002 file 17] File 'data/files/sensor/BAUA_S002_light_chest.csv' column 'TEMPERATURE' contains 8460/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S002 file 17] File 'data/files/sensor/BAUA_S002_light_chest.csv' column 'ORIENTATION' contains 8460/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S002 file 17] File 'data/files/sensor/BAUA_S002_light_chest.csv' column 'PIM' contains 8460/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S002 file 17] File 'data/files/sensor/BAUA_S002_light_chest.csv' column 'PIMn' contains 8460/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S002 file 17] File 'data/files/sensor/BAUA_S002_light_chest.csv' column 'TAT' contains 8460/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S002 file 17] File 'data/files/sensor/BAUA_S002_light_chest.csv' column 'TATn' contains 8460/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S002 file 17] File 'data/files/sensor/BAUA_S002_light_chest.csv' column 'ZCM' contains 8460/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S002 file 17] File 'data/files/sensor/BAUA_S002_light_chest.csv' column 'ZCMn' contains 8460/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
