Warnings:
 - [dataset MELIDOS_THUAS_S001 file 4] File 'data/files/questionnaires/THUAS_S001_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'light_electric_indoor' contains 18/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'light_electric_outdoor' contains 18/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'light_daylight_indoor' contains 18/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'light_daylight_outdoor' contains 18/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'light_display' contains 18/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'light_sleep_darkness' contains 18/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'light_sleep_imission' contains 18/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'activity_desc' contains 210/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'mhlea_confidence' contains 42/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'startdate' contains 42/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'activity_desc_english' contains 210/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S001 file 15] File 'data/files/longitudinal-reports/THUAS_S001_wearlog.csv' column 'reason' contains 6/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S001 file 15] File 'data/files/longitudinal-reports/THUAS_S001_wearlog.csv' column 'radius' contains 14/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S001 file 15] File 'data/files/longitudinal-reports/THUAS_S001_wearlog.csv' column 'wearlog_bp' contains 14/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S001 file 15] File 'data/files/longitudinal-reports/THUAS_S001_wearlog.csv' column 'wearlog_bag' contains 6/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S001 file 15] File 'data/files/longitudinal-reports/THUAS_S001_wearlog.csv' column 'wearlog_place' contains 13/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S001 file 15] File 'data/files/longitudinal-reports/THUAS_S001_wearlog.csv' column 'wearlog_motion' contains 6/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S001 file 15] File 'data/files/longitudinal-reports/THUAS_S001_wearlog.csv' column 'wearlog_place_english' contains 13/14 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'file.name' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'EVENT' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'TEMPERATURE' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'ORIENTATION' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'PIM' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'PIMn' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'TAT' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'TATn' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'ZCM' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'ZCMn' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'LIGHT' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'IR.LIGHT' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'CAP_SENS_1' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'CAP_SENS_2' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'F1' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'F2' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'F3' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'F4' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'F5' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'F6' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'F7' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'F8' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'MEDI' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'CLEAR' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S001 file 17] File 'data/files/sensor/THUAS_S001_light_chest.csv' column 'STATE' contains 10022/95040 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'file.name' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'EVENT' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'TEMPERATURE' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'ORIENTATION' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'PIM' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'PIMn' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'TAT' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'TATn' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'ZCM' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'ZCMn' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'LIGHT' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'IR.LIGHT' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'CAP_SENS_1' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'CAP_SENS_2' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'F1' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'F2' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'F3' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'F4' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'F5' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'F6' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'F7' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'F8' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'MEDI' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'CLEAR' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S001 file 18] File 'data/files/sensor/THUAS_S001_light_glasses.csv' column 'STATE' contains 9978/95040 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S002 file 4] File 'data/files/questionnaires/THUAS_S002_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S002 file 6] File 'data/files/questionnaires/THUAS_S002_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S002 file 6] File 'data/files/questionnaires/THUAS_S002_health.csv' column 'drugs' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S002 file 10] File 'data/files/longitudinal-reports/THUAS_S002_currentconditions.csv' column 'additional_light' contains 4/12 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S002 file 11] File 'data/files/longitudinal-reports/THUAS_S002_exercisediary.csv' column 'location' contains 3/5 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S002 file 11] File 'data/files/longitudinal-reports/THUAS_S002_exercisediary.csv' column 'type' contains 3/5 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S002 file 11] File 'data/files/longitudinal-reports/THUAS_S002_exercisediary.csv' column 'light_glasses' contains 3/5 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S002 file 11] File 'data/files/longitudinal-reports/THUAS_S002_exercisediary.csv' column 'type_english' contains 4/5 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S002 file 12] File 'data/files/longitudinal-reports/THUAS_S002_experiencelog.csv' column 'loc_spec' contains 3/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S002 file 12] File 'data/files/longitudinal-reports/THUAS_S002_experiencelog.csv' column 'identity' contains 4/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S002 file 12] File 'data/files/longitudinal-reports/THUAS_S002_experiencelog.csv' column 'identity_spec' contains 4/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S002 file 12] File 'data/files/longitudinal-reports/THUAS_S002_experiencelog.csv' column 'social_type' contains 4/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S002 file 12] File 'data/files/longitudinal-reports/THUAS_S002_experiencelog.csv' column 'loc_spec_english' contains 3/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S002 file 12] File 'data/files/longitudinal-reports/THUAS_S002_experiencelog.csv' column 'identity_spec_english' contains 4/4 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'Date' contains 25/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'start' contains 25/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'end' contains 25/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 3])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'lightsource_primary' contains 36/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'lightsource_secondary' contains 141/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'light_electric_indoor' contains 36/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'light_electric_outdoor' contains 36/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'light_daylight_indoor' contains 36/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'light_daylight_outdoor' contains 36/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'light_display' contains 36/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'light_sleep_darkness' contains 36/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'light_sleep_imission' contains 36/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'activity_desc' contains 217/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'mhlea_confidence' contains 217/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'startdate' contains 217/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S002 file 13] File 'data/files/longitudinal-reports/THUAS_S002_lightexposurediary.csv' column 'activity_desc_english' contains 217/217 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S002 file 15] File 'data/files/longitudinal-reports/THUAS_S002_wearlog.csv' column 'reason' contains 2/3 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S002 file 15] File 'data/files/longitudinal-reports/THUAS_S002_wearlog.csv' column 'radius' contains 2/3 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S002 file 15] File 'data/files/longitudinal-reports/THUAS_S002_wearlog.csv' column 'wearlog_bp' contains 2/3 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S002 file 15] File 'data/files/longitudinal-reports/THUAS_S002_wearlog.csv' column 'wearlog_bag' contains 2/3 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S002 file 15] File 'data/files/longitudinal-reports/THUAS_S002_wearlog.csv' column 'wearlog_place' contains 3/3 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S002 file 15] File 'data/files/longitudinal-reports/THUAS_S002_wearlog.csv' column 'wearlog_motion' contains 2/3 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S002 file 15] File 'data/files/longitudinal-reports/THUAS_S002_wearlog.csv' column 'wearlog_place_english' contains 3/3 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'file.name' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'EVENT' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'TEMPERATURE' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'ORIENTATION' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'PIM' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'PIMn' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'TAT' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'TATn' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'ZCM' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S002 file 17] File 'data/files/sensor/THUAS_S002_light_chest.csv' column 'ZCMn' contains 8775/69120 empty values (at path: ['dataset_file', 16, 'dataset_file_variables', 12])
